- Depth 0
(-0.24293746379472048,0.07148139810114883), (0.02114700841294513,0.08431432445286251), (-0.14538436050109046,-0.05999508375875526), (0.02311252690186212,-0.05015769020219336), (0.41544468029156073,0.00000000000000000), (0.00566654916878741,-0.14011632022012085), (-0.19539962557513957,-0.15721834348867414), (0.05793356841519812,-0.06632632250231148)
(-0.02788645010147973,-0.08233132559055163), (-0.03714687058915957,0.01093001549995303), (0.01898674254982479,-0.05186025832518747), (0.01940246934704780,0.00800672623651347), (0.00566654916878741,0.14011632022012085), (0.06361406182974140,-0.00000000000000000), (0.05238842783189709,-0.07078793707476704), (0.02607732518531680,0.02098178978687156)
(0.08972399046104353,-0.12917286049816212), (-0.04404795795588160,-0.03331306329543098), (0.10509537576679422,-0.03092303787333482), (0.00887273776946845,0.03537610977740861), (-0.19539962557513957,0.15721834348867414), (0.05238842783189710,0.07078793707476705), (0.18632230093813473,-0.00000000000000000), (-0.00228474222936786,0.05649464326434939)
(-0.04659418668757342,-0.02964733635812935), (-0.01197423827855369,0.01723894136651152), (-0.01170043318847562,-0.03454409474441376), (0.01875096556555942,-0.00551724387600121), (0.05793356841519812,0.06632632250231145), (0.02607732518531680,-0.02098178978687156), (-0.00228474222936786,-0.05649464326434939), (0.03303622025995193,-0.00000000000000000)

- Depth 2
(0.29608490119435538,0.00000000000000001), (-0.09700073140780974,0.19317162528316031), (0.09657985340404128,0.10933954747909176), (0.03237189891799746,0.05028277824278541), (-0.10596443117185969,0.06804120189376847), (-0.01667148246802620,-0.07877233787678498), (-0.05474494625521364,-0.15221360204088089), (-0.00520618382059673,-0.09931685182269888)
(-0.09700073140780974,-0.19317162528316034), (0.20637073031726619,0.00000000000000000), (0.04424459914451810,-0.11117842164737339), (0.02362008213236434,-0.04238082939506321), (0.08200792601330999,0.05173937004036085), (-0.05751706532101482,0.04839699216815339), (-0.09033704471198098,0.09830452082322613), (-0.07181545529072135,0.03997607519319453)
(0.09657985340404128,-0.10933954747909176), (0.04424459914451812,0.11117842164737339), (0.12064080410242836,-0.00000000000000000), (0.03968951190564150,0.00539433931302800), (-0.01132879428715056,0.06877474970390837), (-0.04142947080235206,-0.02228986772759802), (-0.09452440945247824,-0.03752570940827236), (-0.04594413783637770,-0.03679064061913975)
(0.03237189891799745,-0.05028277824278540), (0.02362008213236435,0.04238082939506319), (0.03968951190564150,-0.00539433931302800), (0.04009756794087939,0.00000000000000000), (0.00040488266925961,0.02843668825301265), (-0.01703582905318533,-0.00691865537740730), (-0.03780040934388637,-0.00711756308264843), (-0.02675867792920815,-0.01542114178374947)
(-0.10596443117185969,-0.06804120189376847), (0.08200792601330999,-0.05173937004036086), (-0.01132879428715055,-0.06877474970390836), (0.00040488266925963,-0.02843668825301263), (0.08637957065469798,-0.00000000000000000), (-0.01815445269755189,0.04583275277089704), (-0.01389153379330097,0.07486454934082820), (-0.02219299629413831,0.04168776290440489)
(-0.01667148246802619,0.07877233787678500), (-0.05751706532101482,-0.04839699216815339), (-0.04142947080235206,0.02228986772759801), (-0.01703582905318533,0.00691865537740730), (-0.01815445269755189,-0.04583275277089704), (0.04644528331268714,-0.00000000000000000), (0.05097527795961314,-0.00770152749806419), (0.03068040204906010,0.00463397967331851)
(-0.05474494625521362,0.15221360204088083), (-0.09033704471198099,-0.09830452082322612), (-0.09452440945247827,0.03752570940827236), (-0.03780040934388638,0.00711756308264843), (-0.01389153379330095,-0.07486454934082820), (0.05097527795961313,0.00770152749806417), (0.14028619923732241,0.00000000000000000), (0.06640393862696818,0.02100674794401178)
(-0.00520618382059673,0.09931685182269887), (-0.07181545529072136,-0.03997607519319452), (-0.04594413783637771,0.03679064061913975), (-0.02675867792920815,0.01542114178374947), (-0.02219299629413830,-0.04168776290440488), (0.03068040204906010,-0.00463397967331852), (0.06640393862696818,-0.02100674794401177), (0.06369494324036341,0.00000000000000000)

- Depth 3
(0.09544274643189789,0.00000000000000000), (0.03501661962245414,0.00193238866374991), (0.03696272686165459,-0.05787368288942085), (-0.05886288183020263,-0.08571741666254284), (0.07637167790025789,0.00358246063946904), (-0.02304202991430146,0.01692174168905721), (-0.02407036802227558,0.07315868109960061), (0.04215260969162658,0.03974450171210294)
(0.03501661962245414,-0.00193238866374990), (0.07086951282432627,0.00000000000000000), (0.02766664177665626,-0.03378718147198666), (-0.03505279267226850,-0.06932745616106489), (0.04439862669705404,0.00728346406632494), (-0.00473647740091600,0.00759509518544840), (-0.01989602034252052,0.04803969065843475), (0.02934411549130121,0.02760273770313479)
(0.03696272686165458,0.05787368288942083), (0.02766664177665628,0.03378718147198667), (0.13553113069297226,-0.00000000000000000), (0.05348506146117352,-0.13365805187774796), (0.04002405136010243,0.07908948603986157), (-0.03443495399588850,-0.01358552046291039), (-0.10598026474464635,0.02939043370142836), (-0.01543645710951812,0.07653759164103767)
(-0.05886288183020263,0.08571741666254284), (-0.03505279267226852,0.06932745616106488), (0.05348506146117352,0.13365805187774796), (0.24542372299210549,0.00000000000000000), (-0.07908353907367834,0.10124941666502409), (-0.00031502298927020,-0.06004193537493563), (-0.09172584492028125,-0.11475022003751370), (-0.12661797286717810,0.02713472049378506)
(0.07637167790025788,-0.00358246063946905), (0.04439862669705404,-0.00728346406632496), (0.04002405136010246,-0.07908948603986157), (-0.07908353907367834,-0.10124941666502406), (0.12813034731219383,0.00000000000000000), (-0.02782816363558551,0.02674229186533529), (-0.02040258403402810,0.10481041249844565), (0.06236423616043427,0.05072996943914892)
(-0.02304202991430148,-0.01692174168905719), (-0.00473647740091600,-0.00759509518544840), (-0.03443495399588849,0.01358552046291039), (-0.00031502298927019,0.06004193537493561), (-0.02782816363558550,-0.02674229186533528), (0.05845416566086714,-0.00000000000000001), (0.03528262016954395,-0.02887357602678093), (-0.00641707535632496,-0.03449898019820764)
(-0.02407036802227558,-0.07315868109960058), (-0.01989602034252053,-0.04803969065843473), (-0.10598026474464635,-0.02939043370142837), (-0.09172584492028127,0.11475022003751369), (-0.02040258403402809,-0.10481041249844567), (0.03528262016954396,0.02887357602678092), (0.15246882026018616,0.00000000000000002), (0.04030988823022603,-0.08870378636641074)
(0.04215260969162657,-0.03974450171210293), (0.02934411549130121,-0.02760273770313475), (-0.01543645710951812,-0.07653759164103768), (-0.12661797286717810,-0.02713472049378506), (0.06236423616043424,-0.05072996943914890), (-0.00641707535632495,0.03449898019820764), (0.04030988823022603,0.08870378636641077), (0.11367955382545109,-0.00000000000000000)

- Depth 4
(0.14382219081734132,0.00000000000000000), (0.03609205796623428,-0.07798987364741161), (0.00828731027900836,0.02718504263796454), (-0.09805441524667520,0.11851152365081478), (0.01881392853966941,-0.01333510534349019), (-0.02775246182850221,0.09573200507193344), (0.01120646203841928,0.04772129793297326), (-0.02088634838433148,-0.02409721409151676)
(0.03609205796623430,0.07798987364741161), (0.13353009958040993,0.00000000000000002), (-0.02116908108155495,0.01475410400995387), (-0.14051448605871938,-0.02798347850208786), (0.01520907756580009,0.01425336564465438), (-0.08703113622436831,0.01195264086894169), (-0.03440773198364995,0.02525323424711825), (0.01039104657208485,-0.03083531840609036)
(0.00828731027900837,-0.02718504263796454), (-0.02116908108155496,-0.01475410400995388), (0.05883254999557396,-0.00000000000000001), (0.02577405622211782,0.02741016509525164), (-0.01230398447240619,-0.00280981104582914), (0.02250787328322223,0.01035359638375065), (0.01511937976117054,0.00061161100136518), (-0.00847768188291946,0.00427622162479951)
(-0.09805441524667524,-0.11851152365081478), (-0.14051448605871938,0.02798347850208784), (0.02577405622211784,-0.02741016509525165), (0.30167073394045429,0.00000000000000001), (-0.03006718540161952,-0.01426040867307196), (0.15706658904689899,-0.05949248329180690), (0.04989250925711210,-0.06113053464421162), (-0.00618556445438627,0.05636168113064626)
(0.01881392853966939,0.01333510534349017), (0.01520907756580010,-0.01425336564465436), (-0.01230398447240621,0.00280981104582913), (-0.03006718540161951,0.01426040867307197), (0.05582775701059123,0.00000000000000001), (-0.01473664526758120,0.01579649881548336), (0.00963897915212693,0.01044725931822128), (0.00556598413468096,-0.01340913517285487)
(-0.02775246182850223,-0.09573200507193344), (-0.08703113622436831,-0.01195264086894171), (0.02250787328322226,-0.01035359638375065), (0.15706658904689902,0.05949248329180691), (-0.01473664526758115,-0.01579649881548338), (0.16486800885602279,-0.00000000000000000), (0.04522593108647212,-0.02590277255976440), (-0.02061742592384616,0.03088889081227924)
(0.01120646203841926,-0.04772129793297326), (-0.03440773198364995,-0.02525323424711825), (0.01511937976117055,-0.00061161100136519), (0.04989250925711210,0.06113053464421162), (0.00963897915212694,-0.01044725931822129), (0.04522593108647211,0.02590277255976440), (0.07041273424735561,-0.00000000000000002), (-0.01521901414411213,0.01427310463358772)
(-0.02088634838433149,0.02409721409151675), (0.01039104657208487,0.03083531840609036), (-0.00847768188291947,-0.00427622162479950), (-0.00618556445438627,-0.05636168113064626), (0.00556598413468097,0.01340913517285488), (-0.02061742592384617,-0.03088889081227924), (-0.01521901414411211,-0.01427310463358770), (0.07103592555225095,0.00000000000000000)

- Depth 5
(0.10288809866331146,-0.00000000000000000), (0.03466834226356835,-0.04036966472421981), (0.02125118886472916,-0.00871441529315352), (-0.03428540320226739,0.02433413141225856), (-0.02471404664126724,0.00655195343829023), (0.00479814014155208,0.01609625429549328), (-0.06507130074409137,0.02983950781325035), (0.05333529379197766,0.06991876883666673)
(0.03466834226356835,0.04036966472421984), (0.13542956215315230,0.00000000000000000), (0.03049569728112357,0.00661296352380159), (-0.05180968752119770,-0.01043509318512723), (-0.02578714159066027,-0.01755978458234171), (-0.00963152514772988,0.02026772663451349), (-0.08517451702494189,-0.03365024531160290), (-0.01864574363039451,0.11276894541002404)
(0.02125118886472916,0.00871441529315352), (0.03049569728112357,-0.00661296352380161), (0.06868116032311562,-0.00000000000000001), (-0.03217674110248678,0.00058203659743973), (-0.01640951777598339,-0.00395709593097836), (0.00310103470084358,0.01412523774556915), (-0.03263211044982552,-0.00029519698039575), (0.01527150906973239,0.04198655007801871)
(-0.03428540320226739,-0.02433413141225858), (-0.05180968752119768,0.01043509318512724), (-0.03217674110248675,-0.00058203659743973), (0.10981445285985299,-0.00000000000000001), (0.01878258853146672,0.01141791248521735), (0.00695837995726442,-0.02250346285336017), (0.07629483396219820,0.01150336324465729), (-0.00129143104597953,-0.09646947667495216)
(-0.02471404664126723,-0.00655195343829023), (-0.02578714159066026,0.01755978458234174), (-0.01640951777598337,0.00395709593097833), (0.01878258853146671,-0.01141791248521735), (0.08284167634855250,0.00000000000000002), (-0.00653125804355972,-0.01422031236705115), (0.03970138482794375,-0.01388725453629416), (-0.02412487309938535,-0.04783408420403232)
(0.00479814014155208,-0.01609625429549327), (-0.00963152514772987,-0.02026772663451348), (0.00310103470084359,-0.01412523774556915), (0.00695837995726441,0.02250346285336013), (-0.00653125804355975,0.01422031236705114), (0.07080144265196517,0.00000000000000000), (0.00171794489194418,0.03055277606043937), (0.04060187780882794,-0.00931636512890587)
(-0.06507130074409138,-0.02983950781325035), (-0.08517451702494190,0.03365024531160293), (-0.03263211044982553,0.00029519698039573), (0.07629483396219819,-0.01150336324465727), (0.03970138482794373,0.01388725453629416), (0.00171794489194419,-0.03055277606043938), (0.17726807573662923,0.00000000000000000), (-0.04170504421854994,-0.15127926382112453)
(0.05333529379197766,-0.06991876883666673), (-0.01864574363039451,-0.11276894541002401), (0.01527150906973238,-0.04198655007801872), (-0.00129143104597952,0.09646947667495218), (-0.02412487309938535,0.04783408420403232), (0.04060187780882795,0.00931636512890588), (-0.04170504421854993,0.15127926382112450), (0.25227553126342095,0.00000000000000001)
